"","X","rid","age_our","state","gender_our","ethnicity_our","hisp","educ","income","Q39","interest","party","Q1_5_TEXT","Q2.1","Q3.1","Q4.1","dem_therm","rep_therm","ideology","Q3_1","Q5.2","Q6_1","Q6_2","Q6_3","Q1_1","Q1_2","Q1_3","Q1_4","Q2_1","Q2_2","Q2_3","Q2_4","Q2_5","Q3_1.1","Q3_2","Q3_3","Q3_4","Q3_5","Q3_6","Q3_7","Q3_8","Q3_9","Q3_10","Q4_1.x","Q4_2.x","Q4_3","Q4_4","Q4_5","Q4_6","Q4_7","Q4_8","Q4_9","Q61","Q52","Q47","SC0","age","gender","hhi","ethnicity","hispanic","education","political_party","region","zip","v","value","positive","safe","accurate_conf","accurate","conservative_conf","conservative","harmless","party_cat"
"13113",13179,"627d43c1-2f11-4dd8-28b4-fe913811b180",6,44,1,"1",2,4,9,"2",4,3,"",NA,NA,1,NA,90,2,4,3,3,1,4,3,4,2,2,1,4,2,3,2,4,4,2,4,4,5,2,4,4,5,3,3,2,3,4,1,2,3,4,1,"1960","76453",4,61,2,19,1,1,5,5,3,"76453","img7",336,4,4,7,NA,7,NA,4,NA
"13114",13180,"627d8e37-35b3-fd48-536f-3a27c80a69c6",4,23,2,"1",2,3,3,"1,3,4",3,3,"",NA,NA,3,4,13,4,3,2,1,1,3,2,2,2,3,2,2,2,2,2,2,2,2,2,2,5,2,5,2,3,2,2,2,2,4,2,4,2,2,1,"1978","48188",5,43,1,4,1,1,6,4,2,"48188","img7",60,1,NA,4,4,3,2,1,NA
"13115",13181,"627d0718-b251-7360-a15d-dbf8971527ff",2,36,1,"5",1,3,3,"2,4,5,6",3,3,"",NA,NA,2,69,10,6,1,1,1,1,1,3,3,4,1,3,1,2,4,4,1,1,1,1,3,2,5,5,1,5,3,4,3,2,4,4,4,2,2,1,"2000","43119",3,22,2,4,15,2,4,3,2,"43119","img7",57,1,2,6,3,6,3,7,NA
"13116",13182,"627cb8f9-27d8-2a56-99c6-e66bc92872a6",6,48,2,"1",2,3,8,"5",4,1,"",3,NA,NA,87,6,3,1,3,3,1,2,1,2,1,2,2,3,1,4,1,1,1,2,2,1,4,4,3,1,5,1,1,1,1,4,4,4,1,4,1,"2961","98848",3,60,1,11,1,1,4,3,4,"98849","img7",222,4,5,7,4,7,7,4,3
"13117",13183,"627d5178-f19d-dbe7-8c9b-d838628ce0a5",7,6,1,"1",1,3,5,"4,5",4,3,"",NA,NA,1,2,79,2,4,4,3,2,4,2,4,4,4,NA,NA,NA,NA,NA,4,2,1,4,4,4,4,5,4,5,3,3,1,3,2,2,4,2,4,1,"1951","92637",5,76,2,6,1,12,4,4,4,"92637","img7",251,5,6,5,NA,5,NA,6,NA
"13118",13184,"627caa2b-919a-b900-87a7-3c24162af481",7,6,1,"1",2,4,5,"1,3,4",5,3,"",NA,NA,2,88,3,6,3,1,1,5,3,1,4,3,4,NA,NA,NA,NA,NA,2,1,4,2,1,5,5,5,4,4,2,1,3,1,4,4,4,2,2,1,"1949","95540",7,72,2,8,1,1,5,3,4,"95540","img7",197,1,NA,NA,1,4,NA,2,NA
"13119",13185,"627db94c-f0e2-e626-317f-97c893da2365",4,15,2,"1",2,6,7,"1,3,4",4,5,"Libertarian",NA,NA,NA,45,40,4,2,1,1,2,2,4,3,4,1,2,3,2,4,4,4,4,4,4,4,4,4,4,3,5,2,2,2,2,2,2,2,2,4,1,"1987","47654",7,35,1,11,1,1,7,7,2,"47358","img7",35,4,3,4,5,4,3,5,NA
"13120",13186,"627d818f-5e2d-a1d2-77ed-922b79e71b94",3,14,2,"1",1,5,8,"1,3,4",5,2,"",NA,2,NA,48,46,3,3,1,1,2,5,2,3,4,1,1,4,1,4,4,2,3,3,3,3,3,2,4,4,4,3,3,2,2,2,2,2,2,4,1,"1989","60540",7,32,1,15,1,12,6,5,2,"60532","img7",10,3,6,5,5,NA,NA,6,2
"13121",13187,"627c7c61-236e-557a-bab0-eea03b41fcf0",4,6,2,"1,5",1,6,6,"1,3,4",4,1,"",3,NA,NA,67,25,4,4,2,1,3,2,2,3,3,1,2,2,1,3,3,2,3,4,2,3,4,2,4,3,2,2,1,3,1,3,1,3,2,2,1,"1986","93065",7,35,1,10,15,2,7,2,4,"93065","img7",221,3,4,5,6,5,7,5,3
"13122",13188,"627cd1e3-39fd-a517-2a94-7a8a4bf1c4f2",5,6,2,"1",2,2,3,"6",1,5,"Non-Political",NA,NA,NA,0,0,4,4,1,3,2,3,2,2,4,3,2,3,4,4,4,4,4,4,4,4,4,4,5,4,5,3,3,3,3,3,3,4,3,4,1,"1972","93551",4,60,1,-3105,16,1,2,7,4,"93535","img7",89,NA,NA,NA,NA,NA,NA,NA,NA
"13123",13189,"627d221e-4d96-edff-9621-14d7f5a1b8e1",7,39,1,"1",2,2,3,"6",4,3,"",NA,NA,3,50,48,4,2,1,3,2,2,1,4,2,4,NA,NA,NA,NA,NA,1,1,1,1,1,5,2,5,2,5,2,2,2,2,4,4,4,2,4,1,"1956","16506",2,76,2,5,1,1,2,4,1,"16506","img7",40,6,5,3,5,NA,NA,6,NA
"13124",13190,"627d1c55-2c47-6976-54e4-db28935462f6",6,10,2,"1",2,4,10,"1,3,4",4,2,"",NA,1,NA,0,80,3,5,4,3,1,5,2,3,3,2,1,2,1,3,1,4,2,3,2,2,2,3,4,2,4,3,2,2,2,2,3,3,2,3,1,"1958","33884",7,64,1,19,1,1,5,10,3,"33884","img7",60,2,5,4,5,4,4,3,1
"13125",13191,"627d1763-93f4-be1d-2554-98d5a2c1fb51",7,5,2,"1",2,3,3,"1,3,4,5,6",1,3,"",NA,NA,3,NA,NA,4,3,1,1,1,1,2,2,4,2,2,2,2,4,2,2,4,2,2,2,4,4,4,2,4,3,2,2,1,4,4,2,1,4,1,"1951","72916",5,71,1,3,1,1,4,4,3,"72916","img7",239,4,4,4,4,4,4,4,NA
"13126",13192,"627d1a70-2519-2709-272f-146f46efc280",7,47,2,"1",2,3,6,"5,6",5,2,"",NA,1,NA,15,100,1,4,4,5,1,4,2,2,4,2,1,3,3,3,3,4,4,1,3,3,2,2,3,3,4,3,3,1,3,2,2,3,3,3,1,"1955","23320",2,66,1,9,1,1,4,5,3,"23320","img7",234,5,6,4,5,4,4,6,1
"13127",13193,"627d1b52-cc57-33d0-3c00-02c1595bbd27",8,49,1,"1",2,5,8,"2,5",4,2,"",NA,2,NA,4,60,3,3,1,3,2,4,3,3,4,3,4,2,2,4,2,4,3,2,2,2,5,4,5,4,5,2,2,2,2,4,2,4,3,4,1,"1945","26525",3,77,2,17,1,1,6,9,3,"26525","img7",171,NA,NA,1,NA,1,NA,NA,2
"13128",13194,"627d170d-dc6a-1c7a-a37f-2c9c76729e19",6,14,2,"1",2,5,10,"3,5,6",4,3,"",NA,NA,3,62,26,4,3,1,3,5,1,2,4,1,2,2,3,3,4,3,3,4,4,2,2,4,4,4,4,4,1,2,3,1,4,4,4,2,2,1,"1958","60611",4,78,1,20,1,1,6,4,2,"60611","img7",341,6,6,7,7,NA,NA,6,NA
"13129",13195,"627d26f0-0d9f-6cf6-fa17-9d6ece94b640",4,10,2,"1",1,6,6,"1,3,4",5,2,"",NA,1,NA,17,56,4,1,5,2,5,2,1,1,2,1,1,2,2,3,1,1,1,2,5,5,5,5,5,5,5,1,1,1,2,3,2,1,2,2,1,"1979","33065",7,42,1,9,1,2,8,10,3,"33064","img7",232,7,5,5,7,6,5,7,1
"13130",13196,"627d04c7-28a0-0a85-4646-133f36b41f42",7,39,2,"1",2,5,5,"1,3,4",4,1,"",3,NA,NA,73,16,5,3,2,2,3,3,1,1,2,2,1,4,3,4,3,4,5,3,4,2,5,5,5,4,5,2,2,3,1,4,4,4,1,4,1,"1950","15085",5,71,1,18,1,1,6,2,1,"15085","img7",193,2,6,5,4,5,6,3,3
"13131",13197,"627d40d0-5bc0-e55e-b40f-627cbbaef535",6,26,1,"1",2,2,4,"4",1,2,"",NA,1,NA,12,100,1,5,4,5,1,5,2,4,3,2,4,4,4,4,3,4,3,4,2,4,5,4,5,4,5,2,3,3,2,4,4,4,2,4,1,"1962","64080",5,59,2,5,1,1,2,10,2,"64080","img7",187,4,6,7,7,7,7,7,1
"13132",13198,"627c8ff9-b824-c849-23f5-57a49a2d399e",3,36,1,"1",2,NA,3,"6",4,3,"",NA,NA,3,9,10,4,1,3,1,2,5,4,1,4,1,1,1,2,4,2,3,3,3,3,3,5,5,5,3,5,3,2,3,2,4,4,4,3,4,1,"1992","43201",4,30,2,3,1,1,6,8,2,"43201","img7",235,NA,NA,NA,NA,NA,NA,NA,NA
"13133",13199,"627cbb2e-9629-7e8a-c191-fd4ad2318bc0",2,13,2,"5",1,2,3,"1,3,4",1,3,"",NA,NA,3,NA,NA,4,3,3,3,3,3,4,4,4,2,4,3,3,4,4,4,4,4,4,4,4,4,4,4,4,3,2,2,2,2,2,2,2,4,1,"2001","96706",5,20,1,3,11,16,2,7,4,"96734","img7",211,4,4,7,4,7,NA,4,NA
"13134",13200,"627d7652-1616-2969-5d61-4a31d2133793",7,33,1,"1",2,6,2,"2,5",4,3,"",NA,NA,3,71,3,4,3,1,3,2,2,1,4,2,4,NA,NA,NA,NA,NA,2,3,3,1,2,3,4,4,3,4,1,2,3,1,2,3,3,2,3,1,"1950","14075",4,72,2,1,16,15,7,7,1,"14075","img7",325,2,2,7,7,7,7,6,NA
"13135",13201,"627d04ac-3e67-d3ff-648a-3ffcc1b3c38f",7,11,2,"6",2,3,5,"5,6",5,3,"",NA,NA,3,0,0,4,4,4,3,1,4,1,2,2,1,1,4,1,1,1,4,4,3,4,4,3,1,2,2,5,3,3,2,3,2,1,2,2,4,1,"1951","30512",3,70,1,8,15,1,4,4,3,"30512","img7",99,4,4,7,7,7,4,NA,NA
"13136",13202,"627d92b7-c30e-4da6-887f-8ed38b92724a",5,20,1,"1",2,5,9,"1,5",NA,1,"",3,NA,NA,86,34,4,3,3,2,4,2,2,2,3,2,2,2,2,3,2,4,5,4,3,2,5,5,5,3,4,3,2,3,1,4,4,4,2,4,1,"1976","4062",3,45,2,15,1,1,6,4,1,"4062","img7",176,4,4,5,5,4,5,4,3
"13137",13203,"627d0d8e-bac2-102f-c31c-f132e1a5cb45",9,10,2,"1",2,3,6,"1,3,4",5,2,"",NA,1,NA,0,100,1,4,4,3,3,3,1,2,1,4,NA,NA,NA,NA,NA,4,4,1,3,3,5,5,5,3,5,3,3,1,2,4,4,2,2,4,1,"1935","32128",6,86,1,11,1,1,4,10,3,"32128","img7",307,4,3,7,7,7,NA,5,1
"13138",13204,"627d0915-83bc-8772-9b11-951337e78049",6,21,1,"1",2,7,10,"5",4,1,"",4,NA,NA,84,10,5,2,1,2,3,2,1,3,3,3,2,3,2,4,2,3,4,4,4,4,5,4,5,4,4,1,1,3,2,4,2,4,1,3,1,"1962","20653",4,59,2,20,1,1,7,1,3,"20653","img7",117,6,4,5,5,5,5,5,4
"13139",13205,"627cf5ef-3390-41b8-4bd9-56479cc7fec2",6,36,2,"1",2,5,5,"1,3,4",2,2,"",NA,2,NA,51,52,6,3,1,1,4,5,1,3,1,3,3,2,2,4,4,1,3,2,1,3,5,4,5,3,5,1,2,1,1,4,3,4,1,4,1,"1958","44646",7,64,1,7,1,1,6,9,2,"44646","img7",16,6,3,6,7,5,3,6,2
"13140",13206,"627d0d41-2900-a24b-3512-7699a8de7b40",3,14,1,"1",2,2,1,"4",1,3,"",NA,NA,3,NA,NA,4,3,5,5,3,3,1,1,1,1,1,1,1,4,1,1,5,5,1,1,5,5,5,1,5,4,2,2,2,2,2,2,2,2,1,"1991","62526",5,30,2,1,1,1,2,7,2,"62526","img7",228,NA,NA,NA,NA,NA,NA,NA,NA
"13141",13207,"627d05af-503d-cd66-eb7b-80b46d3f350d",7,31,1,"1",2,3,6,"1,5,6",5,2,"",NA,1,NA,0,81,1,5,5,3,1,4,2,2,2,2,1,2,2,2,1,4,4,3,4,4,2,4,2,4,4,3,3,2,3,3,2,1,3,3,1,"1955","8080",3,67,2,10,1,1,4,10,1,"8080","img7",168,6,6,7,7,7,1,6,1
"13142",13208,"627cc898-4d40-7b94-03bf-3275f04ad3b4",4,44,1,"1",NA,2,3,"4",NA,3,"",NA,NA,3,NA,NA,1,4,2,1,3,2,3,4,4,1,4,1,1,4,4,2,2,3,2,3,5,5,5,4,5,2,2,1,2,4,4,4,2,4,1,"1977","78201",5,44,2,2,1,1,3,4,3,"78229","img7",76,1,1,7,7,7,NA,7,NA
"13143",13209,"627da0a6-f203-4323-7838-244a1dadc762",6,5,1,"1",2,4,8,"2",NA,NA,"",NA,NA,NA,0,93,1,5,5,5,1,5,1,2,3,2,4,4,2,4,3,4,4,2,2,2,5,4,5,3,5,3,3,1,1,4,4,4,2,4,1,"1963","72143",3,58,2,14,1,1,5,10,3,"72143","img7",314,1,2,6,1,6,1,3,NA
"13144",13210,"627d321b-5f60-7927-b181-57972a9b1583",5,49,1,"1",2,1,1,"1,3,4",4,3,"",NA,NA,1,0,68,3,3,4,5,1,4,1,4,4,1,1,1,4,4,4,4,4,1,4,4,5,4,5,4,5,3,3,1,3,4,3,4,3,3,1,"1972","24701",7,49,2,1,1,1,2,5,3,"24701","img7",266,1,1,7,7,7,7,1,NA
"13145",13211,"627cbf30-4cce-0265-837e-779e27f4f9be",4,33,1,"4",2,5,7,"1,3,4",1,3,"",NA,NA,3,NA,NA,4,3,2,1,3,3,1,4,4,3,2,4,2,4,3,4,4,2,3,3,4,4,4,4,4,2,2,2,2,2,2,2,2,2,1,"1985","10002",7,36,2,11,10,1,6,7,1,"10002","img7",50,NA,NA,NA,NA,NA,NA,NA,NA
"13146",13212,"627d2e00-7e46-5fdf-26a7-b996eac0a925",8,44,2,"1",2,2,2,"3",1,3,"",NA,NA,1,0,50,1,5,5,5,1,5,3,3,4,3,4,1,4,4,4,4,4,4,4,4,5,5,5,4,5,3,3,3,3,4,4,4,3,4,1,"1946","75474",3,76,1,2,1,1,2,5,3,"75474","img7",355,4,4,1,1,1,1,4,NA
"13147",13213,"627d4e20-5e18-a6e0-a4df-8bdd26361188",8,33,1,"1",2,3,9,"2,5",4,1,"",4,NA,NA,61,NA,2,5,1,3,3,4,1,4,2,2,4,2,3,4,2,2,3,2,2,2,3,3,3,3,3,2,2,2,2,2,2,2,2,2,1,"1944","10511",2,77,2,11,1,1,4,3,1,"10511","img7",100,5,5,NA,3,NA,3,5,4
"13148",13214,"627d2c32-1a6b-eade-c77c-c00b49b02ba6",8,6,2,"1",2,2,4,"5",4,2,"",NA,1,NA,0,100,3,5,1,3,1,4,4,4,4,1,4,1,3,4,2,3,3,3,3,3,3,3,3,3,3,2,2,2,2,2,2,2,2,3,1,"1943","92630",3,78,1,10,1,1,2,10,4,"92630","img7",211,7,7,7,7,7,5,2,1
"13149",13215,"627d5993-6075-9292-0e5e-0a5f95f4bb36",4,11,1,"1",2,4,1,"6",1,2,"",NA,1,NA,9,100,1,5,5,5,3,3,4,4,4,2,4,2,4,4,4,3,4,4,3,3,4,5,5,4,5,2,2,2,2,2,2,2,2,2,1,"1977","31606",2,44,2,1,1,1,5,10,3,"31606","img7",75,1,1,7,NA,7,NA,7,1
"13150",13216,"627c8846-e5b5-c8af-2651-76cfcc943b91",3,13,2,"1",2,3,6,"4,6",4,1,"",4,NA,NA,100,5,6,1,1,1,5,1,2,2,2,2,2,2,2,2,2,3,4,3,3,3,4,4,4,3,4,1,1,1,1,3,2,3,1,3,1,"1990","57735",3,25,1,6,15,1,2,1,2,"56377","img7",109,3,4,4,4,4,4,5,4
"13151",13217,"627d55f1-1b41-acbe-1a76-6cc3edc0bc32",7,10,1,"6",2,2,4,"6",5,2,"",NA,1,NA,0,90,2,3,3,3,1,4,1,1,3,4,NA,NA,NA,NA,NA,4,4,1,4,4,4,4,4,3,5,3,3,1,3,3,3,3,2,4,1,"1947","34491",4,74,2,4,16,15,2,10,3,"34491","img7",146,1,1,7,7,5,4,1,1
"13152",13218,"627d2b4e-5c0a-6323-2ce7-95be99a99668",8,4,2,"1",2,2,5,"2,5",4,1,"",4,NA,NA,90,40,4,4,3,3,3,2,1,4,4,2,4,4,3,4,3,2,4,3,1,2,5,4,5,3,5,1,2,2,1,4,2,4,2,4,1,"1947","85027",4,75,1,7,1,1,2,1,4,"85027","img7",67,3,4,4,4,4,4,3,4
"13153",13219,"627c7e21-53fc-5190-348e-831273783b04",7,41,2,"1",2,5,6,"1,3,4",5,3,"",NA,NA,2,66,0,7,2,1,2,5,2,1,3,4,1,1,4,2,3,1,3,4,4,3,3,3,2,4,3,4,2,2,3,2,3,2,3,2,2,1,"1956","29615",7,65,1,10,1,1,6,7,3,"29615","img7",189,4,6,7,1,5,5,1,NA
"13154",13220,"627ca65e-a0c0-bcd7-8a01-f903a266da13",7,4,1,"1",2,4,4,"1,3,4",5,3,"",NA,NA,3,86,15,4,3,2,1,4,3,1,4,2,3,3,3,2,4,2,3,3,3,2,2,3,5,5,3,5,2,2,3,1,4,4,4,2,4,1,"1957","86303",7,65,2,5,1,1,5,4,4,"86303","img7",353,4,5,NA,5,NA,5,6,NA
"13155",13221,"627d248f-541c-985b-74c8-2ddfb7e2e604",5,47,1,"1",2,4,2,"6",1,2,"",NA,1,NA,0,100,4,3,2,1,1,2,2,2,3,2,3,2,3,4,4,4,4,4,4,4,4,5,5,4,5,3,4,3,2,4,4,4,3,4,1,"1972","24179",4,49,2,1,1,1,5,10,3,"24179","img7",312,5,6,4,4,4,4,6,1
"13156",13222,"627dc970-50d2-719f-f02b-f53404df2136",6,35,2,"1",2,2,7,"1,3,4",1,2,"",NA,2,NA,0,83,2,4,4,3,1,4,3,4,4,4,NA,NA,NA,NA,NA,3,3,2,4,4,4,4,4,4,4,3,2,1,2,2,2,2,2,3,1,"1958","58540",7,63,1,15,1,1,2,8,2,"58540","img7",138,1,3,7,7,4,3,3,2
"13157",13223,"627d1c36-b1e8-e003-deef-e1dc3363ad14",7,6,1,"1",2,2,5,"2",5,2,"",NA,1,NA,3,61,1,4,4,3,1,1,2,1,3,4,NA,NA,NA,NA,NA,4,4,4,4,1,5,4,5,4,5,3,3,3,3,4,3,4,3,4,1,"1952","95116",2,70,2,6,1,1,2,10,4,"95116","img7",130,2,3,7,4,6,1,6,1
"13158",13224,"627cffd0-3273-52b3-d988-e7444c0ec83f",7,29,1,"1",2,2,10,"1,3,4",4,3,"",NA,NA,2,100,0,4,3,1,3,3,3,3,4,3,1,1,2,2,4,2,1,1,5,1,1,5,5,5,1,5,1,1,3,1,4,4,4,1,4,1,"1950","89052",7,72,2,22,1,1,2,3,4,"89052","img7",202,1,1,7,1,7,7,1,NA
"13159",13225,"627c7ced-dd92-30f7-01ce-c3ac7c1b28d2",7,2,2,"1",2,7,2,"4",NA,2,"",NA,1,NA,NA,100,1,5,5,5,1,5,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,4,4,3,4,4,3,3,3,3,3,3,3,3,3,1,"1949","36093",4,73,1,2,1,1,8,10,3,"36093","img7",203,7,7,7,7,7,7,5,1
"13160",13226,"627daf49-8fb2-ee2f-a782-faea2586191c",5,10,2,"1",2,5,10,"4,6",4,3,"",NA,NA,2,67,2,5,2,1,1,4,3,3,3,4,2,1,3,1,4,4,2,2,4,2,2,4,2,4,2,5,1,1,3,1,3,2,3,1,4,1,"1967","32221",3,55,1,20,1,1,6,3,3,"32221","img7",179,NA,4,4,4,NA,NA,3,NA
"13161",13227,"627cf5ad-08df-172f-2b31-c0228f967937",3,34,1,"1",2,4,4,"1,3,4",2,1,"",4,NA,NA,77,56,7,2,1,1,5,2,2,4,4,2,2,1,3,4,4,2,3,2,2,2,5,5,5,3,4,2,2,2,2,4,4,4,2,4,1,"1991","28792",7,30,2,4,1,1,5,1,3,"28792","img7",116,5,1,4,5,5,1,7,4
"13162",13228,"627d9cb0-512f-eaa5-3cda-af20f03bac34",5,22,1,"1",2,5,10,"4,6",4,3,"",NA,NA,1,33,35,3,2,1,1,4,3,2,2,2,1,1,1,1,2,2,2,2,3,3,2,2,2,5,2,3,1,1,3,2,2,2,4,1,2,1,"1968","1460",4,53,2,17,1,1,6,4,1,"1460","img7",146,1,7,4,3,3,4,1,NA
"13163",13229,"627ce378-9dac-6351-5870-b9d7157f8653",4,36,1,"1",2,3,3,"1,3,4",4,2,"",NA,2,NA,39,53,3,4,1,5,2,5,1,3,1,1,2,1,3,4,4,4,4,4,2,4,5,4,4,4,5,3,3,3,2,4,4,3,3,4,1,"1978","43402",7,43,2,4,1,1,4,8,2,"43402","img7",140,1,1,6,1,5,2,1,2
"13164",13230,"627ce859-7e3d-9037-c8f1-09cd2d0aff35",3,39,1,"1",2,3,4,"5,6",3,1,"",3,NA,NA,54,24,4,3,3,2,2,2,1,2,4,1,2,2,2,4,2,4,4,4,2,2,5,5,5,4,5,2,2,2,1,4,4,4,2,4,1,"1991","16101",4,30,2,7,1,1,4,4,1,"16101","img7",206,7,4,NA,4,NA,NA,3,3
"13165",13231,"627d1c48-78ca-08f4-828b-2ef19fcc0a23",6,26,1,"1",2,2,6,"1,3,4",4,2,"",NA,1,NA,5,86,1,5,3,1,1,5,1,2,2,2,2,4,2,4,1,4,4,2,3,3,4,4,4,4,4,3,3,2,3,1,3,2,3,3,1,"1966","64040",7,55,1,8,1,1,2,10,2,"64040","img7",253,5,4,5,7,7,NA,6,1
"13166",13232,"627cec4e-e2b6-67b2-e4ec-0557477421b9",6,43,2,"1",2,3,7,"3,5,6",3,3,"",NA,NA,3,10,21,3,4,1,3,4,4,2,2,3,3,4,2,2,4,3,3,3,2,4,2,5,5,5,3,5,2,2,2,2,4,4,4,2,4,1,"1958","37110",5,64,1,12,1,1,4,7,3,"37110","img7",285,4,4,4,4,4,NA,4,NA
"13167",13233,"627c7d44-e520-9710-a18b-534312723a32",7,12,2,"1,3",2,3,4,"1,3,4",5,3,"",NA,NA,1,10,42,4,3,2,3,2,4,1,2,2,3,4,3,3,3,2,4,4,4,2,2,4,4,4,4,5,2,2,2,2,2,2,2,2,4,1,"1951","83401",7,70,1,6,1,1,4,5,4,"83401","img7",173,4,4,NA,4,NA,NA,4,NA
"13168",13234,"627dbeda-45e3-83c6-bc27-0279574364d3",4,39,2,"1",2,2,5,"5",4,5,"None",NA,NA,NA,NA,NA,4,1,3,3,1,3,1,1,2,1,1,4,1,4,4,2,4,2,2,3,5,5,5,2,5,2,2,2,2,4,4,4,2,4,1,"1982","15071",2,39,1,9,1,1,2,7,1,"15071","img7",193,NA,NA,NA,NA,NA,NA,NA,NA
"13169",13235,"627c7dbc-ad10-b227-0936-8ce5ff927845",5,37,2,"1",2,5,10,"6",5,3,"",NA,NA,1,19,50,3,3,3,1,2,4,1,1,4,1,1,4,2,4,3,2,2,2,3,3,3,2,5,3,5,3,2,2,2,2,2,2,2,2,1,"1977","74104",4,43,1,21,1,1,8,4,2,"63021","img7",64,4,2,7,NA,7,NA,4,NA
"13170",13236,"627d137f-7953-c1da-8ed1-c4e74478af1a",4,24,2,"1",2,6,10,"1",NA,1,"",3,NA,NA,73,27,4,3,2,2,2,4,1,2,3,2,NA,2,2,2,4,2,3,4,3,3,4,3,4,3,3,1,1,3,2,3,2,3,2,3,1,"1981","55430",5,40,1,20,1,1,7,3,2,"55428","img7",160,3,4,4,4,4,4,3,3
"13171",13237,"627d0e8d-1b72-8f57-2ad6-f1d7dbb5ae8e",7,45,2,"1",2,4,4,"2,3",5,3,"",NA,NA,2,91,6,6,3,2,3,1,4,2,1,1,1,1,1,2,3,2,3,4,4,3,3,NA,5,5,3,5,1,2,3,1,4,4,4,1,1,1,"1947","84010",5,74,1,5,1,1,5,3,4,"84010","img7",346,5,7,6,5,6,4,6,NA
"13172",13238,"627d4b7f-a507-72b8-c7ad-8e22d16c26e4",5,41,1,"1",2,2,4,"3",2,2,"",NA,1,NA,44,72,2,3,3,3,3,3,2,4,4,2,4,2,4,4,4,3,3,3,3,3,5,5,5,3,3,1,1,1,1,4,4,4,1,4,1,"1973","29527",5,49,2,3,1,1,2,10,3,"29527","img7",139,3,4,4,4,4,4,4,1
"13173",13239,"627c7d1b-215a-5471-2f25-f73a686b47d7",5,10,2,"1",2,5,10,"1,3,4",4,1,"",3,NA,NA,70,35,4,2,2,2,4,2,2,2,3,2,2,2,2,4,3,2,2,4,2,2,4,4,4,2,4,2,2,3,2,2,2,3,2,2,1,"1970","32640",7,52,1,24,1,1,6,2,3,"32640","img7",195,5,5,4,4,4,4,5,3
"13174",13240,"627ce585-b499-68c4-28d3-fed7f050b7fa",6,22,1,"1",2,5,10,"1,3,4",1,3,"",NA,NA,3,50,50,2,3,2,3,3,3,1,2,3,3,3,4,3,4,4,4,4,4,2,4,5,5,5,4,5,2,2,2,2,4,4,4,2,4,1,"1967","1930",7,54,2,20,1,1,6,7,1,"1930","img7",5,4,4,3,5,3,4,4,NA
"13175",13241,"627cf215-46a6-1464-283f-d515a025061d",3,20,1,"1",2,4,3,"1,3,4",2,3,"",NA,NA,1,49,31,4,2,1,3,2,3,4,2,3,2,3,1,2,4,3,4,4,4,4,4,4,4,4,4,4,2,2,2,2,4,4,4,2,4,1,"1988","4253",7,34,2,3,1,1,5,4,1,"4253","img7",173,6,4,5,5,NA,NA,7,NA
"13176",13242,"627d0ac6-2804-069a-659a-eca42f235756",5,10,2,"1",2,3,7,"2,4,5",5,3,"",NA,NA,1,20,100,1,3,3,5,1,3,1,2,3,1,2,1,3,4,2,1,2,1,1,1,5,4,5,4,4,3,2,3,2,4,4,4,2,3,1,"1972","34747",5,49,1,11,1,1,2,5,3,"34747","img7",30,4,4,3,3,7,1,4,NA
"13177",13243,"627d00e4-2f4c-a3f7-ebe4-bda3f6178c12",6,44,2,"1",2,5,7,"6",5,2,"",NA,2,NA,0,95,2,4,1,3,1,2,2,1,3,1,1,2,1,4,1,2,2,1,3,2,4,4,4,2,4,1,1,1,1,2,3,2,1,3,1,"1961","75206",3,60,1,10,1,1,6,9,3,"75206","img7",143,1,1,3,1,5,1,1,2
"13178",13244,"627cf36b-01dd-898e-56fc-57988fcbf769",6,50,1,"1",2,3,9,"1,3,4",4,3,"",NA,NA,1,23,65,2,4,2,4,1,4,1,1,1,1,3,2,3,3,3,4,4,1,3,3,5,3,5,4,5,3,3,1,2,4,3,4,2,4,1,"1961","54845",7,61,1,9,1,1,3,5,2,"53074","img7",351,2,4,4,4,3,3,4,NA
"13179",13245,"627d24a7-be7e-94a9-7061-f7904fc322be",6,14,1,"1",2,2,5,"1,3,4",2,3,"",NA,NA,2,62,1,4,1,1,3,3,3,4,4,4,4,NA,NA,NA,NA,NA,4,4,4,4,4,NA,4,4,4,2,2,2,3,2,4,4,4,2,1,3,"1958","60133",5,63,2,8,1,1,2,4,2,"60133","img7",32,4,1,NA,NA,NA,NA,4,NA
"13180",13246,"627d0fcc-907f-92ed-12e6-c5f7dba7745e",8,11,2,"1",2,3,5,"6",5,3,"",NA,NA,1,7,72,2,4,4,4,1,4,1,3,3,2,1,2,1,3,2,4,4,1,3,3,2,3,4,2,4,3,3,1,3,1,2,2,2,3,1,"1942","30116",3,79,1,8,1,1,3,5,3,"30116","img7",172,6,7,5,6,6,NA,7,NA
"13181",13247,"627da2b8-6bd9-ea16-2bc1-53f751503106",4,47,1,"1",1,6,4,"1,3,4",3,3,"",NA,NA,3,37,0,4,1,2,3,3,1,1,4,4,4,NA,NA,NA,NA,NA,4,4,4,2,4,4,4,5,4,5,2,2,3,1,2,2,4,2,4,3,"1980","22301",5,42,2,5,1,4,7,4,3,"22301","img7",190,1,NA,7,7,NA,NA,1,NA
